iter	MAE
0	11.56746064
1	10.92474457
2	10.33223674
3	9.749675247
4	9.293960596
5	8.894422382
6	8.532213431
7	8.216169637
8	7.887751605
9	7.590532083
10	7.331886721
11	7.062998361
12	6.826957435
13	6.628273476
14	6.420434883
15	6.25218552
16	6.10723865
17	5.983827982
18	5.857774199
19	5.729232019
20	5.634273333
21	5.545999938
22	5.444246239
23	5.368547738
24	5.303080994
25	5.275481172
26	5.227464635
27	5.190713843
28	5.151742732
29	5.097536567
30	5.070006029
31	5.029215419
32	4.99127413
33	4.970488403
34	4.942518222
35	4.919605032
36	4.894646564
37	4.860934416
38	4.837465734
39	4.817101123
40	4.809511558
41	4.795645996
42	4.793826318
43	4.778551327
44	4.765438047
45	4.755333725
46	4.752551362
47	4.742459832
48	4.737305663
49	4.733181974
50	4.728752325
51	4.726575517
52	4.722730832
53	4.722725172
54	4.710351194
55	4.70693371
56	4.706733745
57	4.705285691
58	4.701290937
59	4.695680932
60	4.693688048
61	4.69108667
62	4.68896962
63	4.684791334
64	4.678918808
65	4.678544046
66	4.675715659
67	4.678016069
68	4.676453814
69	4.667797278
70	4.667818094
71	4.666848757
72	4.662975123
73	4.660528435
74	4.657852218
75	4.648827676
76	4.652875512
77	4.649604757
78	4.650795947
79	4.645439443
80	4.635956824
81	4.642535949
82	4.640293239
83	4.638711561
84	4.63113037
85	4.63478479
86	4.631686871
87	4.627632537
88	4.623626375
89	4.62686002
90	4.626927983
91	4.622066202
92	4.626096771
93	4.626067303
94	4.629928847
95	4.628360441
96	4.623080312
97	4.623359398
98	4.618932674
99	4.618587988
100	4.615837468
101	4.621362715
102	4.622386181
103	4.620392561
104	4.612833318
105	4.613195385
106	4.613270889
107	4.613653835
108	4.610826335
109	4.606739821
110	4.60632265
111	4.610239471
112	4.607413369
113	4.611193794
114	4.609405103
115	4.608414142
116	4.606475964
117	4.601160834
118	4.600791665
119	4.594780649
120	4.600107627
121	4.597144725
122	4.593944332
123	4.593388087
124	4.594616354
125	4.595143559
126	4.596219283
127	4.595273231
128	4.593915667
129	4.592835761
130	4.591285474
131	4.592843652
132	4.595235905
133	4.592222429
134	4.586261857
135	4.58406306
136	4.589351678
137	4.58810671
138	4.589545012
139	4.593839426
140	4.592915268
141	4.589869033
142	4.579953783
143	4.57145466
144	4.57215442
145	4.571359143
146	4.568425052
147	4.566372182
148	4.563658634
149	4.565464568
150	4.564830875
151	4.564741164
152	4.56398914
153	4.56594221
154	4.564484452
155	4.564176598
156	4.560767563
157	4.560915776
158	4.557956171
159	4.557722138
160	4.554681145
161	4.553768153
162	4.555329932
163	4.554058487
164	4.55351419
165	4.554439126
166	4.553888597
167	4.553396034
168	4.55110169
169	4.557951873
170	4.562109394
171	4.561831772
172	4.571752405
173	4.572611954
174	4.571012312
175	4.573996592
176	4.575184982
177	4.578205497
178	4.577586503
179	4.579617603
180	4.581652465
181	4.582586392
182	4.582539834
183	4.581660936
184	4.578948715
185	4.576876197
186	4.572653697
187	4.575820144
188	4.575831459
189	4.576576581
190	4.575322141
191	4.577201887
192	4.576620059
193	4.576597961
194	4.576779466
195	4.57702326
196	4.581669093
197	4.586518594
198	4.589708696
199	4.581479519
200	4.586044206
201	4.586448198
202	4.585715584
203	4.582035949
204	4.581233173
205	4.583134083
206	4.582364902
207	4.582622362
208	4.583686463
209	4.584696109
210	4.579974008
211	4.580660178
212	4.585783435
213	4.58598603
214	4.581991026
215	4.578805273
216	4.576941649
217	4.580418984
218	4.58307066
219	4.581559298
220	4.581553031
221	4.58211245
222	4.584565062
223	4.585182244
224	4.582343715
225	4.579145646
226	4.585416285
227	4.580836213
228	4.581554296
229	4.581113622
230	4.580461881
231	4.579443132
232	4.579936631
233	4.579565363
234	4.580044451
235	4.580411186
236	4.581492963
237	4.582536858
238	4.583004204
239	4.582306407
240	4.581232046
241	4.581340371
242	4.582097627
243	4.579695624
244	4.580343214
245	4.579313321
246	4.580496956
247	4.580388803
248	4.575259712
249	4.575660193
250	4.573743117
251	4.573083377
252	4.573312213
253	4.574114959
254	4.57409805
255	4.57296437
256	4.56965267
257	4.570632008
258	4.570180808
259	4.569079123
260	4.570827855
261	4.571970569
262	4.572408558
263	4.57272615
264	4.572708939
265	4.574854937
266	4.573098778
267	4.572621084
268	4.574027524
269	4.573575464
270	4.577066357
271	4.576890472
272	4.578765198
273	4.577959606
274	4.576270435
275	4.576951388
276	4.576704909
277	4.574498956
278	4.574509641
279	4.574550959
280	4.573431667
281	4.574847055
282	4.577066952
283	4.572755344
284	4.574933251
285	4.574238766
286	4.576976971
287	4.575176876
288	4.569133356
289	4.570853447
290	4.571129238
291	4.569615816
292	4.570096842
293	4.570372707
294	4.574728535
295	4.574726628
296	4.572389756
297	4.570903592
298	4.571122123
299	4.57115241
300	4.570888677
301	4.573679423
302	4.571491282
303	4.569472854
304	4.569389431
305	4.570187749
306	4.570495827
307	4.568993753
308	4.567375599
309	4.567846927
310	4.563822841
311	4.565211862
312	4.565142017
313	4.565033778
314	4.564192764
315	4.56350891
316	4.560129309
317	4.557340447
318	4.557682385
319	4.553439339
320	4.552732242
321	4.555570921
322	4.555490739
323	4.555688572
324	4.555087385
325	4.554460402
326	4.556484568
327	4.556513171
328	4.556511691
329	4.555542455
330	4.559234323
331	4.560076454
332	4.558916535
333	4.557754269
334	4.557548315
335	4.559651054
336	4.567615931
337	4.566180894
338	4.568526427
339	4.567327003
340	4.567399182
341	4.56836282
342	4.568581854
343	4.568571281
344	4.56797717
345	4.566351175
346	4.56586052
347	4.566494799
348	4.565471954
349	4.564890743
350	4.562626917
351	4.562056055
352	4.563743183
353	4.564868973
354	4.564359449
355	4.56455042
356	4.564607917
357	4.564798544
358	4.575506591
359	4.574993946
360	4.575533463
361	4.572067945
362	4.570900624
363	4.571568037
364	4.567476242
365	4.570725586
366	4.568300755
367	4.570374525
368	4.567934931
369	4.567410644
370	4.567222702
371	4.567232828
372	4.566260423
373	4.566732265
374	4.567505842
375	4.567357581
376	4.566106933
377	4.5659283
378	4.56710688
379	4.567117748
380	4.563673456
381	4.562916742
382	4.562217577
383	4.562745612
384	4.564715696
385	4.564835538
386	4.56495307
387	4.568238815
388	4.570134878
389	4.569935057
390	4.570697536
391	4.569404724
392	4.569395373
393	4.568721705
394	4.566410625
395	4.569397695
396	4.572957146
397	4.570628895
398	4.571036794
399	4.571070322
400	4.572687791
401	4.570646108
402	4.57097968
403	4.573819948
404	4.573585497
405	4.57265945
406	4.572879243
407	4.573760219
408	4.573019653
409	4.57006364
410	4.569717435
411	4.567309432
412	4.567204152
413	4.567825808
414	4.56807373
415	4.568517078
416	4.56807907
417	4.568286304
418	4.566473639
419	4.567344037
420	4.569434859
421	4.570185153
422	4.570174856
423	4.570152094
424	4.569222333
425	4.572313293
426	4.572275775
427	4.571910877
428	4.573853861
429	4.573176007
430	4.56942201
431	4.570324054
432	4.569380269
433	4.568673702
434	4.568734134
435	4.568912591
436	4.567514645
437	4.56687245
438	4.566132042
439	4.566150006
440	4.565933442
441	4.565947073
442	4.566948929
443	4.567213735
444	4.568349776
445	4.567580552
446	4.569531225
447	4.56908271
448	4.570078892
449	4.570117785
450	4.570633187
451	4.556561804
452	4.556504862
453	4.556570482
454	4.555642337
455	4.555420456
456	4.552869312
457	4.551987048
458	4.551362274
459	4.551064002
460	4.55413255
461	4.555389719
462	4.554235222
463	4.556891762
464	4.552970361
465	4.552368198
466	4.552147741
467	4.552661255
468	4.55264091
469	4.55270433
470	4.554518874
471	4.552975009
472	4.556072647
473	4.557016707
474	4.557939202
475	4.558156998
476	4.556063142
477	4.556186901
478	4.557711264
479	4.558024425
480	4.555942012
481	4.554142131
482	4.557058919
483	4.558155962
484	4.559948155
485	4.560114717
486	4.560896466
487	4.561671555
488	4.563295419
489	4.562604269
490	4.567075797
491	4.567108955
492	4.56705411
493	4.567688377
494	4.568594605
495	4.568532927
496	4.568014881
497	4.567340247
498	4.568622777
499	4.568868745
500	4.569101777
501	4.568667414
502	4.568103458
503	4.567241087
504	4.567435159
505	4.560735821
506	4.560867163
507	4.56093842
508	4.560848912
509	4.560925916
510	4.561281295
511	4.561195345
512	4.561236237
513	4.560977988
514	4.560886431
515	4.559905809
516	4.558101593
517	4.55834661
518	4.563325718
519	4.56328492
520	4.562946584
521	4.562979376
522	4.562353731
523	4.562033432
524	4.563079185
525	4.562989158
526	4.562424323
527	4.563258246
528	4.564247412
529	4.564600513
530	4.564847241
531	4.564438446
532	4.564514402
533	4.565656896
534	4.566252123
535	4.566323145
536	4.567262981
537	4.570603732
538	4.573368959
539	4.573684413
540	4.569431454
541	4.569829881
542	4.570273997
543	4.563039835
544	4.562958354
545	4.562663857
546	4.562593175
547	4.562503419
548	4.562367294
549	4.562679348
550	4.560717743
551	4.55991668
552	4.559668426
553	4.559470956
554	4.559520286
555	4.559345066
556	4.559911608
557	4.56072472
558	4.559328633
559	4.559636206
560	4.561645568
561	4.561736442
562	4.562035124
563	4.563795825
564	4.563869309
565	4.563434045
566	4.563185184
567	4.563970087
568	4.564014928
569	4.563846622
570	4.56387452
571	4.564649802
572	4.5642779
573	4.564780063
574	4.564705703
575	4.565778391
576	4.565956137
577	4.566411546
578	4.561063361
579	4.561244034
580	4.561236108
581	4.561780598
582	4.561855209
583	4.56373724
584	4.563349995
585	4.565344129
586	4.56537437
587	4.565456494
588	4.5654504
589	4.565552332
590	4.565273136
591	4.565868853
592	4.565801033
593	4.565468177
594	4.565421435
595	4.564655182
596	4.564281733
597	4.562573564
598	4.562087979
599	4.562130426
